time,open,high,low,close,volume,upper_band,lower_band,style
1615852800000,55605.2,56938.29,53271.34,56900.75,77986.694355,61844.0,43000.0,
1615939200000,56900.74,58974.73,54123.69,58912.97,70421.620841,61844.0,43000.0,
1616025600000,58912.97,60129.97,57023.0,57648.16,66580.406675,61844.0,43000.0,
1616112000000,57641.0,59468.0,56270.74,58030.01,52392.652961,61844.0,43000.0,
1616198400000,58030.01,59880.0,57820.17,58102.28,44476.941776,61844.0,43000.0,
1616284800000,58100.02,58589.1,55450.11,57351.56,48564.470274,61844.0,44950.53,
1616371200000,57351.56,58430.73,53650.0,54083.25,62581.626169,61844.0,46300.0,
1616457600000,54083.25,55830.9,53000.0,54340.89,59789.365427,61844.0,46300.0,
1616544000000,54342.8,57200.0,51700.0,52303.65,83537.465021,61844.0,46300.0,
1616630400000,52303.66,53287.0,50427.56,51293.78,87400.534538,61844.0,46300.0,
1616716800000,51293.78,55073.46,51214.6,55025.59,63813.774692,61844.0,47070.0,
1616803200000,55025.59,56700.36,53950.0,55817.14,50105.475055,61844.0,48882.2,
1616889600000,55817.14,56559.75,54691.84,55777.63,39050.387511,61844.0,49274.67,
1616976000000,55777.65,58405.82,54800.01,57635.47,67857.937398,61844.0,50427.56,
1617062400000,57635.46,59368.0,57071.35,58746.57,55122.443122,61844.0,50427.56,
1617148800000,58746.57,59800.0,56769.0,58740.55,60975.542666,61844.0,50427.56,
1617235200000,58739.46,59490.0,57935.45,58720.44,47415.61722,61844.0,50427.56,
1617321600000,58720.45,60200.0,58428.57,58950.01,47382.418781,61844.0,50427.56,
1617408000000,58950.01,59791.72,56880.0,57051.94,47409.852113,61724.79,50427.56,
1617494400000,57051.95,58492.85,56388.0,58202.01,41314.081973,60633.43,50427.56,
1617580800000,58202.01,59272.0,56777.77,59129.99,54258.01579,60200.0,50427.56,
1617667200000,59129.99,59495.24,57413.02,57991.15,54201.000727,60200.0,50427.56,
1617753600000,57990.03,58655.0,55473.0,55953.45,71228.405659,60200.0,50427.56,
1617840000000,55953.44,58153.31,55700.0,58077.52,44283.147019,60200.0,50427.56,
1617926400000,58077.52,58894.9,57654.0,58142.54,40831.884911,60200.0,50427.56,
1618012800000,58142.55,61500.0,57900.01,59769.13,69906.424117,60200.0,50427.56,
1618099200000,59769.13,60699.0,59232.52,60002.43,41156.715391,61500.0,50427.56,
1618185600000,59998.8,61300.0,59350.59,59860.0,56375.037117,61500.0,50427.56,
1618272000000,59860.01,63287.88,59805.15,62682.66,46299.909246,61500.0,50427.56,BTC
