Date,time_stamp,open,high,low,close,vol,ma_short,ma_long,signal_long,signal_short
1601481600000,2020-10-01,46.26,48.46,45.23,46.25,691422.81613,45.93000000000012,47.03520000000003,,
1601568000000,2020-10-02,46.25,46.97,43.19,44.88,518670.86558,45.76714285714298,46.87680000000004,,
1601654400000,2020-10-03,44.88,45.97,44.72,45.51,225825.74372,45.69285714285726,46.798400000000036,,
1601740800000,2020-10-04,45.5,47.07,45.28,46.69,257423.66188,45.78428571428583,46.75320000000004,,
1601827200000,2020-10-05,46.68,47.08,45.53,46.34,288147.27514,45.94285714285726,46.66000000000004,,
1601913600000,2020-10-06,46.35,48.25,45.52,45.99,650720.47185,45.9857142857144,46.54120000000003,,
1602000000000,2020-10-07,46.01,46.96,45.02,46.55,384596.71962,46.03000000000012,46.37120000000004,,
1602086400000,2020-10-08,46.56,47.5,45.45,47.21,412581.66491,46.16714285714297,46.33360000000003,,
1602172800000,2020-10-09,47.21,48.2,46.59,47.78,402514.89168,46.581428571428695,46.28160000000003,True,
1602259200000,2020-10-10,47.78,50.46,47.76,48.88,426163.73877,47.06285714285726,46.304400000000044,,
1602345600000,2020-10-11,48.89,51.27,48.66,50.48,393329.63182,47.60428571428584,46.413200000000046,,
1602432000000,2020-10-12,50.48,51.5,49.24,50.58,622150.70858,48.21000000000013,46.48240000000004,,
1602518400000,2020-10-13,50.58,50.71,48.8,49.89,468445.05222,48.76714285714298,46.53640000000005,,
1602604800000,2020-10-14,49.9,51.04,49.27,49.79,381873.31223,49.230000000000125,46.587200000000045,,
1602691200000,2020-10-15,49.79,50.24,48.8,49.53,349966.03743,49.56142857142869,46.68480000000005,,
1602777600000,2020-10-16,49.52,49.84,45.6,47.6,603775.07786,49.53571428571441,46.862400000000044,,
1602864000000,2020-10-17,47.61,47.64,46.28,46.93,222964.85752,49.25714285714299,46.96080000000004,,
1602950400000,2020-10-18,46.92,47.98,46.78,47.54,164733.27305,48.837142857142986,47.14400000000004,,
1603036800000,2020-10-19,47.54,48.44,46.8,47.99,316808.83163,48.467142857142996,47.26680000000004,,
1603123200000,2020-10-20,47.99,48.46,46.36,46.88,399254.84677,48.037142857142996,47.301200000000044,,
1603209600000,2020-10-21,46.88,55.0,46.85,52.98,1425655.0175,48.49285714285728,47.57920000000004,,
1603296000000,2020-10-22,52.98,56.31,52.97,54.35,1405890.00408,49.18142857142872,47.91120000000004,,
1603382400000,2020-10-23,54.35,57.0,53.02,55.42,1079055.89232,50.29857142857157,48.318800000000046,,
1603468800000,2020-10-24,55.41,59.64,54.83,59.23,945746.17086,52.05571428571443,48.86040000000005,,
1603555200000,2020-10-25,59.22,60.0,56.53,58.84,907068.98603,53.67000000000014,49.36440000000004,,
1603641600000,2020-10-26,58.83,59.31,54.94,56.82,937505.27029,54.931428571428704,49.78720000000004,,
1603728000000,2020-10-27,56.8,59.06,56.46,57.91,846694.24825,56.507142857142995,50.308400000000034,,
1603814400000,2020-10-28,57.9,60.55,54.71,55.77,1227549.68318,56.90571428571442,50.71880000000004,,
1603900800000,2020-10-29,55.76,56.57,53.37,54.87,798253.73442,56.98000000000013,51.04600000000003,,
1603987200000,2020-10-30,54.88,55.78,52.2,54.01,706074.89769,56.77857142857156,51.35280000000003,,
1604073600000,2020-10-31,54.02,56.5,53.6,55.72,593903.97546,56.27714285714298,51.74200000000003,,
1604160000000,2020-11-01,55.69,56.19,54.07,55.6,369373.81151,55.81428571428584,52.104000000000035,,
1604246400000,2020-11-02,55.6,56.84,53.01,53.8,700498.4928,55.38285714285727,52.36760000000003,,
1604332800000,2020-11-03,53.82,54.37,51.13,53.96,672320.16238,54.81857142857155,52.61480000000003,,
1604419200000,2020-11-04,53.96,55.24,51.59,54.67,801009.79133,54.6614285714287,52.84640000000003,,
1604505600000,2020-11-05,54.7,59.73,54.62,58.95,1366335.62939,55.244285714285844,53.18520000000003,,
1604592000000,2020-11-06,58.94,63.68,58.61,63.2,1735473.54314,56.557142857142985,53.69000000000003,,
1604678400000,2020-11-07,63.22,64.77,57.0,58.9,1655539.62718,57.01142857142869,54.05040000000004,,
1604764800000,2020-11-08,58.9,62.03,58.52,61.02,795875.09498,57.7857142857144,54.49960000000004,,
1604851200000,2020-11-09,61.0,61.86,57.37,59.23,997800.78526,58.561428571428685,54.88760000000004,,
1604937600000,2020-11-10,59.22,59.6,57.04,57.93,639990.21607,59.12857142857155,55.300800000000045,,
1605024000000,2020-11-11,57.94,60.53,57.8,59.27,824536.88147,59.7857142857144,55.79440000000004,,
1605110400000,2020-11-12,59.28,60.82,57.6,60.72,830578.26228,60.03857142857154,56.321600000000046,,
1605196800000,2020-11-13,60.72,66.66,60.14,65.96,1974381.67036,60.43285714285725,57.04040000000005,,
1605283200000,2020-11-14,65.96,66.32,61.63,63.85,1017826.05829,61.140000000000114,57.719200000000036,,
1605369600000,2020-11-15,63.83,64.43,61.08,62.28,685249.75502,61.320000000000114,58.091200000000036,,
1605456000000,2020-11-16,62.29,74.62,62.08,73.84,2526207.15962,63.40714285714297,58.87080000000004,,
1605542400000,2020-11-17,73.83,77.0,71.36,76.32,2844994.89879,66.03428571428583,59.70680000000003,,
1605628800000,2020-11-18,76.32,77.13,67.77,73.42,2653342.04102,68.0557142857144,60.274400000000036,,
1605715200000,2020-11-19,73.41,83.4,71.47,81.53,2773824.05583,71.02857142857155,61.18200000000004,,
1605801600000,2020-11-20,81.54,85.63,79.99,82.53,2386175.15236,73.39571428571442,62.210400000000035,,
1605888000000,2020-11-21,82.55,88.5,80.1,87.14,2521719.40828,76.72285714285726,63.37960000000004,,
1605974400000,2020-11-22,87.09,87.92,77.3,82.87,2048304.58082,79.66428571428584,64.46360000000004,,
1606060800000,2020-11-23,82.87,90.93,80.8,89.03,2535636.06789,81.83428571428583,65.83000000000004,,
1606147200000,2020-11-24,89.04,94.02,84.6,89.25,2621715.64303,83.6814285714287,67.23960000000005,,
1606233600000,2020-11-25,89.27,90.76,78.05,81.75,1631940.24087,84.87142857142871,68.28080000000004,,
1606320000000,2020-11-26,81.75,83.29,64.45,71.0,3435959.29518,83.367142857143,68.89680000000004,,
1606406400000,2020-11-27,70.99,73.5,65.3,69.15,1707521.50402,81.45571428571442,69.51080000000006,,
1606492800000,2020-11-28,69.18,74.97,68.26,72.7,1483068.35897,79.3928571428573,70.26040000000006,,
1606579200000,2020-11-29,72.68,81.07,71.51,78.91,1514540.21111,78.827142857143,71.23000000000006,,
1606665600000,2020-11-30,78.89,88.46,76.63,87.65,2118965.66781,78.63000000000014,72.37800000000006,,
1606752000000,2020-12-01,87.66,93.01,79.56,85.08,3600461.26285,78.03428571428586,73.25320000000005,,
1606838400000,2020-12-02,85.07,90.63,82.61,88.9,2135078.47937,79.05571428571443,74.45320000000005,,
1606924800000,2020-12-03,88.89,91.5,85.46,89.0,1690248.45885,81.627142857143,75.57240000000006,,
1607011200000,2020-12-04,89.01,89.84,77.8,79.52,1701697.85317,83.10857142857158,76.38400000000006,,
1607097600000,2020-12-05,79.52,84.28,78.61,83.14,1278363.44579,84.60000000000015,77.39240000000005,,
1607184000000,2020-12-06,83.11,85.19,80.31,83.55,921046.75996,85.2628571428573,78.36360000000005,,
1607270400000,2020-12-07,83.54,86.87,81.73,83.37,1145446.47407,84.65142857142872,79.26960000000004,,
1607356800000,2020-12-08,83.37,84.83,75.41,76.76,1230953.86975,83.4628571428573,79.70160000000004,,
1607443200000,2020-12-09,76.75,78.14,72.13,77.41,1378314.59353,81.82142857142874,80.24400000000006,,
1607529600000,2020-12-10,77.41,77.66,72.51,74.7,900570.5582,79.7785714285716,80.74080000000005,,True
1607616000000,2020-12-11,74.77,75.09,69.87,72.2,1484095.85234,78.73285714285733,80.67520000000006,,
1607702400000,2020-12-12,72.2,77.58,71.97,76.67,872394.12884,77.8085714285716,80.68920000000007,,
1607788800000,2020-12-13,76.64,84.38,75.52,82.28,1278882.98328,77.62714285714303,81.04360000000005,,
1607875200000,2020-12-14,82.27,82.98,79.11,82.35,1102081.73026,77.48142857142875,81.07640000000006,,
1607961600000,2020-12-15,82.38,84.93,80.39,81.32,1348469.20889,78.13285714285732,81.02800000000006,,
1608048000000,2020-12-16,81.36,93.44,78.31,92.94,2349124.19924,80.35142857142874,81.26000000000005,,
1608134400000,2020-12-17,92.94,109.8,90.0,101.01,4161454.89253,84.11000000000017,81.98560000000006,True,
1608220800000,2020-12-18,100.99,112.88,99.24,109.34,3141671.53609,89.41571428571446,82.79800000000006,,
1608307200000,2020-12-19,109.34,124.24,105.31,119.85,2753360.19971,95.5842857142859,84.02200000000006,,
1608393600000,2020-12-20,119.85,123.21,109.76,114.58,2671305.32839,100.19857142857163,85.33520000000006,,
1608480000000,2020-12-21,114.59,118.65,100.31,104.45,2599527.81365,103.35571428571448,86.67320000000005,,
1608566400000,2020-12-22,104.48,114.63,98.35,114.32,3210319.32528,108.07000000000019,88.48000000000006,,
1608652800000,2020-12-23,114.31,117.29,95.23,102.45,3923591.07434,109.42857142857163,89.67000000000006,,
1608739200000,2020-12-24,102.46,112.32,98.55,111.13,2696980.51697,110.8742857142859,90.95880000000007,,
1608825600000,2020-12-25,111.13,128.63,108.18,127.78,3117913.94898,113.50857142857161,92.56400000000006,,
1608912000000,2020-12-26,127.74,135.19,124.94,129.61,3461075.6473,114.90285714285733,94.34520000000008,,
1608998400000,2020-12-27,129.61,139.47,121.88,127.88,3743173.13001,116.80285714285732,95.90440000000008,,
1609084800000,2020-12-28,127.83,137.41,126.37,129.83,2349842.95502,120.4285714285716,97.53760000000007,,
1609171200000,2020-12-29,129.84,130.9,120.0,128.8,1732248.38409,122.49714285714302,99.50880000000008,,
1609257600000,2020-12-30,128.8,133.11,122.63,130.05,1727676.641,126.44000000000015,101.3852000000001,,
1609344000000,2020-12-31,130.06,130.35,121.98,124.21,1248723.03424,128.30857142857158,103.01160000000009,,
1609430400000,2021-01-01,124.22,133.97,122.89,126.24,1539801.80815,128.08857142857158,104.72640000000008,,
1609516800000,2021-01-02,126.2,142.0,123.15,136.96,2442266.765,129.1385714285716,107.13440000000008,,
1609603200000,2021-01-03,136.94,164.7,135.3,161.24,3813834.07669,133.9042857142859,110.4876000000001,,
1609689600000,2021-01-04,161.23,173.66,139.31,155.34,3530422.20392,137.5485714285716,113.7132000000001,,
1609776000000,2021-01-05,155.33,162.8,146.52,158.43,1998205.92425,141.78142857142873,117.1624000000001,,
1609862400000,2021-01-06,158.46,169.72,154.95,168.92,1857831.43166,147.3342857142859,120.8524000000001,,
1609948800000,2021-01-07,168.96,181.22,161.18,169.35,2493533.9948,153.7828571428573,124.3352000000001,,
1610035200000,2021-01-08,169.35,181.92,150.0,172.19,2843159.7034,160.34714285714304,127.9288000000001,,
1610121600000,2021-01-09,172.28,178.8,163.3,177.26,1749781.84973,166.10428571428588,131.7664000000001,,
1610208000000,2021-01-10,177.27,185.83,161.86,170.07,2269705.0446,167.36571428571443,134.8516000000001,,
1610294400000,2021-01-11,170.06,170.74,112.7,138.87,4989528.65149,165.01285714285729,136.3660000000001,,
1610380800000,2021-01-12,138.88,146.86,128.0,133.42,2825579.61257,161.44000000000014,137.3292000000001,,
1610467200000,2021-01-13,133.44,148.46,125.9,147.38,2153426.27798,158.3628571428573,138.4304000000001,,
1610553600000,2021-01-14,147.39,156.89,143.55,152.5,2033762.60027,155.95571428571444,139.9472000000001,,
1610640000000,2021-01-15,152.46,155.74,130.0,143.65,2104225.5121,151.87857142857158,141.5152000000001,,
1610726400000,2021-01-16,143.66,152.59,139.28,143.52,1784053.82975,147.05857142857158,142.6832000000001,,
1610812800000,2021-01-17,143.52,147.0,136.22,142.8,1379082.3792,143.1628571428573,144.29720000000012,,True
1610899200000,2021-01-18,142.78,154.99,138.44,151.96,1644947.14813,145.0328571428573,145.9304000000001,,
1610985600000,2021-01-19,151.97,166.02,150.18,151.86,2288798.47777,147.667142857143,146.8936000000001,True,
1611072000000,2021-01-20,151.85,156.15,138.4,149.69,2037654.31965,147.997142857143,147.6968000000001,,
1611158400000,2021-01-21,149.67,150.25,125.64,129.72,2114912.93172,144.74285714285728,147.7704000000001,,True
1611244800000,2021-01-22,129.7,141.85,122.7,137.66,1979078.0056,143.887142857143,148.0836000000001,,
1611331200000,2021-01-23,137.65,143.52,135.05,137.67,969988.56158,143.05142857142872,148.4384000000001,,
1611417600000,2021-01-24,137.66,142.65,133.73,141.01,917459.85058,142.7957142857144,148.8768000000001,,
1611504000000,2021-01-25,141.01,147.87,136.62,137.07,1380902.3935,140.66857142857154,149.39120000000008,,
1611590400000,2021-01-26,137.07,139.76,127.85,134.67,1093141.08136,138.21285714285725,149.72840000000008,,
1611676800000,2021-01-27,134.69,134.96,118.13,122.44,1240323.68178,134.3200000000001,149.1476000000001,,
1611763200000,2021-01-28,122.45,135.84,120.74,133.27,1074760.50528,134.82714285714295,148.0288000000001,,
1611849600000,2021-01-29,133.25,145.5,131.44,134.65,2193040.3844,134.39714285714294,147.20120000000009,,
1611936000000,2021-01-30,134.67,136.23,128.02,133.36,1215569.95596,133.78142857142868,146.1984000000001,,
1612022400000,2021-01-31,133.35,135.06,125.67,129.36,917993.35191,132.11714285714297,144.6160000000001,,
1612108800000,2021-02-01,129.37,136.63,125.95,132.0,1167609.37029,131.39285714285725,143.12200000000013,,
1612195200000,2021-02-02,131.99,145.82,131.87,141.98,1884558.49538,132.43714285714296,141.91360000000012,,
1612281600000,2021-02-03,141.96,156.7,141.92,155.93,1820822.28924,137.2214285714287,141.0604000000001,,
1612368000000,2021-02-04,155.94,158.68,141.03,145.07,1766938.56965,138.907142857143,140.0604000000001,,
1612454400000,2021-02-05,145.05,156.93,143.45,155.05,1572009.29596,141.8214285714287,140.7076000000001,True,
1612540800000,2021-02-06,155.05,164.27,149.82,155.57,1879526.24312,144.99428571428584,141.59360000000012,,
1612627200000,2021-02-07,155.57,157.29,145.23,150.76,1259975.92894,148.05142857142872,141.72880000000012,,
1612713600000,2021-02-08,150.76,169.38,147.76,167.28,1894490.90608,153.0914285714287,142.32000000000014,,
1612800000000,2021-02-09,167.28,184.49,164.22,181.49,1981149.12366,158.73571428571444,143.8336000000001,,
1612886400000,2021-02-10,181.52,195.17,169.57,181.56,2781973.96254,162.397142857143,145.3552000000001,,
1612972800000,2021-02-11,181.59,193.59,175.72,183.62,1664189.0877,167.90428571428583,146.9880000000001,,
1613059200000,2021-02-12,183.62,199.84,176.75,196.69,1946870.34253,173.8528571428573,148.7772000000001,,
1613145600000,2021-02-13,196.71,229.07,191.45,225.76,2843517.28691,183.88000000000014,151.7332000000001,,
1613232000000,2021-02-14,225.77,230.77,208.11,213.49,1765475.48101,192.8414285714287,154.28520000000012,,
1613318400000,2021-02-15,213.47,219.99,185.31,207.83,2173405.17958,198.63428571428585,157.40960000000013,,
1613404800000,2021-02-16,208.03,222.48,200.1,210.26,1660812.39786,202.74428571428584,160.31360000000012,,
1613491200000,2021-02-17,210.23,237.75,203.37,237.49,1839179.97093,210.73428571428585,164.3064000000001,,
1613577600000,2021-02-18,237.39,239.18,221.0,226.59,1580820.71,216.87285714285727,167.7296000000001,,
1613664000000,2021-02-19,226.58,241.92,220.06,236.5,1402427.87852,222.56000000000012,171.70680000000007,,
1613750400000,2021-02-20,236.45,247.04,214.02,226.65,1701950.27455,222.687142857143,175.38600000000005,,
1613836800000,2021-02-21,226.77,233.78,220.06,227.13,1268407.03046,224.63571428571439,179.57360000000008,,
1613923200000,2021-02-22,227.17,227.39,180.0,208.32,2556958.2216,224.70571428571438,182.57560000000004,,
1614009600000,2021-02-23,208.1,208.8,157.29,177.34,3669737.32689,220.00285714285724,184.28320000000008,,
1614096000000,2021-02-24,177.35,189.46,169.08,181.43,1827554.60176,211.9942857142858,186.2060000000001,,
1614182400000,2021-02-25,181.43,205.21,175.0,179.36,1961972.0422,205.247142857143,188.2060000000001,,
1614268800000,2021-02-26,179.36,182.86,162.74,170.25,2180233.25143,195.78285714285727,189.7360000000001,,
1614355200000,2021-02-27,170.2,180.48,167.13,171.76,1113606.4401,187.9414285714287,190.9272000000001,,True
1614441600000,2021-02-28,171.75,173.42,152.88,165.22,1682228.22219,179.09714285714298,191.2988000000001,,
1614528000000,2021-03-01,165.27,176.46,163.3,175.89,1216268.49518,174.46428571428584,192.53160000000014,,
1614614400000,2021-03-02,175.9,185.32,170.69,179.08,1441741.00235,174.71285714285727,193.49280000000013,,
1614700800000,2021-03-03,179.06,196.49,176.79,187.64,1873295.01116,175.6000000000001,194.77560000000017,,
1614787200000,2021-03-04,187.7,194.4,176.83,180.67,1485337.09208,175.78714285714295,195.97200000000015,,
1614873600000,2021-03-05,180.66,183.57,168.5,180.23,1182501.69882,177.21285714285725,196.49000000000015,,
1614960000000,2021-03-06,180.21,184.67,174.68,182.85,935959.9679,178.79714285714294,196.54440000000017,,
1615046400000,2021-03-07,182.86,192.24,182.25,190.75,820418.23901,182.4442857142858,196.91200000000015,,
1615132800000,2021-03-08,190.75,195.28,179.58,191.85,1171979.04352,184.7242857142858,197.24120000000016,,
1615219200000,2021-03-09,191.86,205.0,188.92,203.81,1279698.49896,188.25714285714295,197.5260000000002,,
1615305600000,2021-03-10,203.8,208.0,191.47,200.29,1422079.58464,190.06428571428583,196.50720000000018,,
1615392000000,2021-03-11,200.29,203.54,191.03,201.36,981380.1209,193.02000000000012,196.0220000000002,,
1615478400000,2021-03-12,201.37,224.23,198.41,220.84,2081683.73697,198.82142857142867,196.54240000000019,True,
1615564800000,2021-03-13,220.8,230.23,212.7,226.06,1330663.68103,204.9942857142858,197.17440000000022,,
1615651200000,2021-03-14,226.08,228.12,213.84,213.94,806542.74173,208.30714285714296,196.2324000000002,,
1615737600000,2021-03-15,214.0,222.58,197.56,200.59,1413381.72445,209.5557142857144,195.1924000000002,,
1615824000000,2021-03-16,200.59,205.53,191.15,201.6,1063051.80222,209.2400000000001,193.7964000000002,,
1615910400000,2021-03-17,201.61,206.94,194.13,205.98,885644.66746,210.05285714285725,192.9696000000002,,
1615996800000,2021-03-18,205.96,208.25,199.13,199.7,774419.42586,209.8157142857144,191.8724000000002,,
1616083200000,2021-03-19,199.72,205.0,195.81,199.96,536877.41275,206.83285714285725,191.5380000000002,,
1616169600000,2021-03-20,199.96,206.1,198.82,200.17,473637.43878,203.13428571428585,192.4512000000002,,
1616256000000,2021-03-21,200.16,202.0,192.0,195.31,581731.80679,200.47285714285726,193.0064000000002,,
1616342400000,2021-03-22,195.33,199.0,184.42,185.67,725506.72916,198.3414285714287,193.25880000000024,,
1616428800000,2021-03-23,185.69,189.44,181.12,185.83,638849.27686,196.08857142857158,193.88200000000023,,
1616515200000,2021-03-24,185.82,197.17,172.0,176.05,1189902.97985,191.81285714285727,194.05360000000022,,True
1616601600000,2021-03-25,176.05,179.03,167.86,171.53,956666.86464,187.78857142857154,194.3060000000002,,
1616688000000,2021-03-26,171.53,183.82,171.44,183.45,721838.20194,185.43000000000012,194.6084000000002,,
1616774400000,2021-03-27,183.44,186.12,177.75,184.06,475886.83873,183.12857142857155,194.8076000000002,,
1616860800000,2021-03-28,184.06,187.29,182.47,183.51,192868.37566,181.44285714285726,194.6424000000002,,
